claim_id,food_id,receiver_id,food_name,quantity,provider_id,provider_type,location,meal_type,name_x,type_x,address,city_x,contact_x,name_y,type_y,city_y,contact_y,days_to_expiry,food_0,food_1,food_2
788.0,253.0,379.0,Rice,-0.4154138430995211,231.0,3,North Tom,3,Jackson-Robinson,Supermarket,"2416 Gray Route Apt. 246
Boydland, AL 93137",North Tom,001-341-741-8533,Tara Graham,Shelter,Lake Cory,617.869.7697,-0.9149395187693129,False,True,False
437.0,230.0,628.0,Fruits,-0.6245498607700302,596.0,2,Zimmermanville,0,"Barnes, Castro and Curtis",Restaurant,"0998 Mcintyre Row Apt. 105
North Crystal, KY 62420",Zimmermanville,507.577.7566,James Gardner,NGO,Morenoborough,405.211.3183x136,-1.6230970410365821,False,False,True
765.0,168.0,695.0,Salad,0.002858192241496983,306.0,0,North Keith,2,"Evans, Wright and Mitchell",Catering Service,"73725 Anthony Way Apt. 971
West Pamela, OH 61366",North Keith,001-726-568-9224,Janet Newton,Individual,West Amandaport,930-590-8261,-0.6788870113468899,True,False,False
89.0,912.0,632.0,Dairy,-1.3913819255618967,334.0,1,South Jillshire,0,Cox-Mcintyre,Grocery Store,"85337 King Junction Suite 272
East Nicoleshire, ID 63161",South Jillshire,(422)450-8076,Austin Smith,NGO,North Marcusbury,219-381-8831x93973,1.2095330480324946,True,False,False
64.0,771.0,90.0,Chicken,-1.1822459078913876,551.0,2,East Sandratown,1,"Holland, Caldwell and Oliver",Restaurant,"7502 Silva Lights Apt. 125
North Brittany, MA 40389",East Sandratown,(670)960-9465,Alvin West,Shelter,Kellybury,(417)314-8724,0.02927051092037933,False,False,True
827.0,964.0,59.0,Rice,1.3970983100448906,192.0,0,Leslieville,1,"Hunter, Ballard and Caldwell",Catering Service,"60550 Fleming Branch Suite 560
Jessicashire, UT 62403",Leslieville,001-594-592-2116x9925,Alicia Thomas,Charity,Lake Mary,(604)320-0347x3019,0.5013755257652255,False,True,False
717.0,991.0,149.0,Vegetables,-1.321669919671727,432.0,2,Carolchester,1,Meyer and Sons,Restaurant,"08209 Eaton Streets Apt. 968
South Laurenside, RI 88383",Carolchester,001-738-662-6338,Nathan Willis,NGO,Danielfort,830.318.9696x322,-0.9149395187693129,False,False,True
352.0,427.0,797.0,Soup,0.5605542393628544,338.0,0,Adambury,2,Ibarra LLC,Catering Service,"064 Andrea Land Suite 946
Lake Melody, ME 49581",Adambury,6703380260,Robert Becker,Charity,Danielland,060.756.0612,-1.150992026191736,True,False,False
937.0,744.0,799.0,Fish,-0.9033978843307089,456.0,1,North Katelyn,3,Simmons PLC,Grocery Store,"7157 Denise Estate Suite 437
Paulland, AR 99422",North Katelyn,(272)507-6150,Adam Moore,Charity,East Josephview,+1-119-080-3260x81212,-1.387044533614159,True,False,False
257.0,191.0,555.0,Salad,-0.9033978843307089,508.0,2,Walkerfurt,2,"Goodwin, Acosta and Chan",Restaurant,"81662 Lawrence Mountains Apt. 545
Sarahstad, ND 47525",Walkerfurt,001-076-856-9568x65782,Mary Lewis,Individual,Port Richard,+1-443-680-8966,-0.20678199650204374,False,True,False
636.0,554.0,144.0,Soup,0.3514182216923454,754.0,2,North Sharonburgh,0,Rodriguez and Sons,Restaurant,"210 Dickerson Pine
Port Troy, KY 22574",North Sharonburgh,477.309.3018x208,Jennifer Nelson,Individual,North Paul,(613)802-7241x644,-0.6788870113468899,True,False,False
645.0,739.0,220.0,Chicken,-1.6702299491225754,186.0,1,Evansmouth,0,Garner PLC,Grocery Store,"90840 Edgar Light Suite 091
Lake Caseyberg, IA 64520",Evansmouth,(112)902-8389,Cassandra Mendoza,NGO,Dantown,2612673922,1.2095330480324946,False,True,False
555.0,253.0,946.0,Rice,-0.4154138430995211,231.0,3,North Tom,3,Jackson-Robinson,Supermarket,"2416 Gray Route Apt. 246
Boydland, AL 93137",North Tom,001-341-741-8533,Taylor Mann,Charity,North Lawrence,001-766-748-2534x468,-0.9149395187693129,False,True,False
960.0,292.0,830.0,Chicken,-0.6942618666601998,906.0,3,West Kevin,0,Wright LLC,Supermarket,"PSC 1473, Box 2158
APO AE 95836",West Kevin,001-515-383-6029x214,Jeffrey Cooper,Shelter,Lake Christian,001-877-245-5095,-1.387044533614159,True,False,False
169.0,188.0,353.0,Soup,-1.530805937342236,55.0,1,Danachester,0,Wilson-Brown,Grocery Store,"220 Rachel Trace
Port Mark, AK 17083",Danachester,001-473-163-6196x2386,Mrs. Stacey Morales MD,Individual,Juliastad,866.050.9817,-0.6788870113468899,False,True,False
918.0,92.0,42.0,Chicken,1.1182502864842119,752.0,1,East Heatherport,0,Butler-Richardson,Grocery Store,"99213 George Spurs Suite 321
Petersenberg, MA 55289",East Heatherport,+1-268-505-2616,Maria Jacobs,NGO,Port Dawntown,(225)019-8954,-0.6788870113468899,False,False,True
529.0,515.0,399.0,Dairy,-1.112533902001218,725.0,1,New Evanport,2,"Nguyen, Chan and Brown",Grocery Store,"6755 Lindsay Port
Allenland, LA 52111",New Evanport,747-692-4848x020,Jennifer Hughes,Charity,West Donnaton,001-147-430-1204x8556,0.9734805406100716,False,True,False
824.0,151.0,508.0,Chicken,-0.4851258489896908,902.0,3,Port Robertport,1,Parsons Ltd,Supermarket,"13271 Michael Way Apt. 244
South Jennifer, AK 74009",Port Robertport,445-558-2787x92329,Kimberly Wilson,Individual,Susanville,9903662975,0.02927051092037933,False,False,True
986.0,915.0,875.0,Vegetables,0.6302662452530241,198.0,2,Port Karen,3,Bowman LLC,Restaurant,"70033 Katie Walk
South Joshuaport, NY 57110",Port Karen,(890)877-4218x852,Scott Smith,Individual,New Donnahaven,001-376-965-5711,-0.20678199650204374,True,False,False
817.0,969.0,800.0,Soup,1.6759463336055693,208.0,2,East Garyton,2,"Miller, Johnson and Fernandez",Restaurant,"228 Kathryn Mountains Suite 986
Cortezmouth, IA 90538",East Garyton,985.790.0081x8718,Anthony Garcia,Individual,Brownbury,+1-845-541-9687x513,-0.44283450392446677,True,False,False
87.0,829.0,918.0,Dairy,1.2576742982645512,262.0,3,New Carol,1,Bradford-Martinez,Supermarket,"366 Wheeler Fields
Harringtonchester, WY 86540",New Carol,199.451.0254,Katrina Cruz,Charity,Jenkinsfurt,709-191-5616x88772,-1.150992026191736,False,True,False
433.0,245.0,6.0,Chicken,-1.4610939314520663,48.0,2,Timothyview,1,Conway-Barr,Restaurant,"597 Contreras Roads
South Hannah, RI 04553",Timothyview,+1-820-339-5162x911,Mandy Sutton PhD,Shelter,East Sharimouth,682-777-5357,-1.6230970410365821,False,False,True
185.0,486.0,585.0,Chicken,-1.1822459078913876,550.0,0,Timothychester,3,"Phelps, Graham and Hayes",Catering Service,"59138 Sherman Light Apt. 256
Rossside, ND 89271",Timothychester,(512)814-0594x96653,Mark Lewis,NGO,Lisaview,+1-894-554-0220x5777,0.5013755257652255,False,True,False
979.0,855.0,553.0,Salad,0.14228220402183636,596.0,2,Zimmermanville,2,"Barnes, Castro and Curtis",Restaurant,"0998 Mcintyre Row Apt. 105
North Crystal, KY 62420",Zimmermanville,507.577.7566,Scott Proctor,Shelter,Adamland,(998)282-2315x7499,0.5013755257652255,False,False,True
535.0,663.0,329.0,Dairy,1.1182502864842119,315.0,2,Lake Andrewmouth,3,Nelson LLC,Restaurant,"773 Frazier Ranch
Kellerbury, GA 32205",Lake Andrewmouth,+1-859-029-3911x34890,Christine Patterson,Individual,Edwardfort,001-270-907-0981x5520,0.2653230183428024,False,True,False
295.0,25.0,493.0,Rice,1.53652232182523,898.0,2,Medinatown,0,Wilson Group,Restaurant,"Unit 6637 Box 3119
DPO AP 06435",Medinatown,4943539272,Chelsea Powell,Charity,Lake Rachelburgh,001-527-059-4168x72504,-0.20678199650204374,False,True,False
893.0,180.0,276.0,Salad,0.6302662452530241,7.0,2,Lake Christopherburgh,1,Ortiz-Lee,Restaurant,"1842 Villarreal Shores
Williamfort, CT 44529",Lake Christopherburgh,(563)889-7190,Scott Hunter,Individual,Greenton,074.305.5053x60975,1.2095330480324946,False,True,False
426.0,101.0,538.0,Dairy,0.6302662452530241,538.0,2,Jasonmouth,1,Beck Inc,Restaurant,"102 Jackson Plaza Apt. 330
North Meganborough, NC 67139",Jasonmouth,963-484-4775x327,Ronald Norton,Individual,Carterton,+1-311-060-5846x0735,0.02927051092037933,True,False,False
714.0,951.0,423.0,Vegetables,-0.4154138430995211,118.0,3,Lake Joseph,2,Evans-Harrison,Supermarket,"2430 Michael Branch
Lake Brian, CA 67262",Lake Joseph,066.832.7189x65581,Christine Bell,Individual,South Edwardburgh,(172)033-3196x74489,-1.6230970410365821,False,True,False
261.0,602.0,735.0,Chicken,-0.7639738725503695,913.0,1,Erikatown,0,Crosby Group,Grocery Store,"81218 Peter Rest Apt. 173
East Caitlinport, NV 39150",Erikatown,+1-307-053-5303x7456,Kyle Scott,Individual,Reedview,001-980-204-3107x974,0.5013755257652255,True,False,False
238.0,572.0,728.0,Bread,1.3970983100448906,212.0,3,Port Markview,1,"Dennis, Parker and Sanchez",Supermarket,"456 Nelson Street
Ericside, NH 82097",Port Markview,921-065-5873x078,Dustin Stark,Charity,Kimberlymouth,(716)950-4574x79791,-0.20678199650204374,False,False,True
560.0,731.0,215.0,Fruits,1.1182502864842119,324.0,1,East Elizabeth,3,Roberts Group,Grocery Store,"160 Sheri Course
Mossfurt, MO 13285",East Elizabeth,043-467-7558x957,Mr. Matthew Johnson DDS,Charity,Port Stephen,1733110659,1.6816380628773409,False,False,True
584.0,705.0,968.0,Fruits,0.9091142688137028,199.0,0,Christinamouth,0,"Clark, Evans and Navarro",Catering Service,"1567 Rice Route
Mcbrideton, SD 00586",Christinamouth,+1-260-408-7633x914,Mr. Joseph Herring,Individual,Mariefurt,839.044.2094,1.6816380628773409,True,False,False
446.0,524.0,874.0,Soup,-0.0668538136486727,387.0,1,West Juliabury,3,Barrera-Ward,Grocery Store,"55591 Eric Corners Apt. 955
Riveraburgh, NJ 52897",West Juliabury,958.242.0037,Danny Brown,Individual,East Shirley,829.371.2280x79605,-1.150992026191736,False,True,False
868.0,460.0,361.0,Dairy,1.327386304154721,202.0,3,Vazquezshire,1,Graham-Peters,Supermarket,"72444 Dennis Centers Apt. 058
East Sarahton, NM 90794",Vazquezshire,+1-491-368-1719x38393,Samuel Lewis,Individual,North Nicole,001-381-807-5033x358,-1.387044533614159,False,False,True
801.0,131.0,72.0,Fish,-0.6942618666601998,241.0,0,Devinmouth,1,"Harper, Blake and Alexander",Catering Service,"882 Smith Heights
East Cherylborough, DC 06299",Devinmouth,(144)381-3923,Charles Davidson,Shelter,West Angelatown,+1-294-698-2957,-1.150992026191736,False,True,False
600.0,910.0,492.0,Salad,0.7696902570333635,533.0,0,Rogersmouth,0,"Daniel, Schroeder and Morse",Catering Service,"71684 Campbell Stravenue
Garrettside, HI 68372",Rogersmouth,+1-753-153-8390x0816,Julie Lewis,NGO,South Steven,(557)352-3497x4606,-0.9149395187693129,False,False,True
850.0,652.0,381.0,Fruits,1.2576742982645512,634.0,3,Colemanton,1,Morgan-Blackwell,Supermarket,"5801 Duncan Shoals
West Rachel, TX 93833",Colemanton,(254)215-9233,Yvette Huffman,Charity,Reevestown,8398518386,0.02927051092037933,True,False,False
266.0,367.0,376.0,Vegetables,0.8394022629235331,610.0,3,Allenton,3,"Kelly, Cummings and Ward",Supermarket,"Unit 4632 Box 7131
DPO AP 21204",Allenton,795.078.7850,John Reeves,NGO,Jamieview,+1-050-306-9244x20943,1.4455855554549177,True,False,False
996.0,855.0,211.0,Salad,0.14228220402183636,596.0,2,Zimmermanville,2,"Barnes, Castro and Curtis",Restaurant,"0998 Mcintyre Row Apt. 105
North Crystal, KY 62420",Zimmermanville,507.577.7566,Judy Griffith,Charity,Baileyville,+1-255-391-6382x12809,0.5013755257652255,False,False,True
530.0,59.0,543.0,Vegetables,0.8394022629235331,251.0,2,East Terrancemouth,3,Carter-Jones,Restaurant,"26720 Candace Inlet Suite 052
Hendersonton, MA 30678",East Terrancemouth,892-412-5796,Brenda Green,Charity,Jacobmouth,001-344-515-4579x388,-0.20678199650204374,False,True,False
56.0,690.0,452.0,Fruits,1.1879622923743816,779.0,3,New Bobbytown,0,Maynard LLC,Supermarket,"7357 Kimberly Estate
Williamtown, TX 45569",New Bobbytown,416.974.9320x8176,Tina Banks,Charity,Port Judith,986-535-7620,-1.6230970410365821,False,False,True
121.0,460.0,560.0,Dairy,1.327386304154721,202.0,3,Vazquezshire,1,Graham-Peters,Supermarket,"72444 Dennis Centers Apt. 058
East Sarahton, NM 90794",Vazquezshire,+1-491-368-1719x38393,Matthew Mendez,Shelter,South Meganland,+1-406-192-3141x20799,-1.387044533614159,False,False,True
216.0,794.0,685.0,Fruits,-0.34570183720935144,380.0,2,Lake Christophermouth,3,Nelson PLC,Restaurant,"USNS Walker
FPO AE 02837",Lake Christophermouth,(302)042-7352,Angela Knight,Individual,Port Joshua,491-330-2377x936,0.9734805406100716,False,True,False
26.0,959.0,233.0,Pasta,0.002858192241496983,758.0,0,Port Patrick,0,Todd Group,Catering Service,"Unit 6259 Box 3832
DPO AE 28167",Port Patrick,236.722.8623,Alicia Porter,Charity,Port Ericmouth,001-652-614-2884x66578,-1.150992026191736,False,True,False
73.0,708.0,222.0,Rice,-0.6245498607700302,800.0,0,East Amyfurt,2,"Hughes, Fuller and Sanchez",Catering Service,"19447 Michael Locks Apt. 580
Thompsonburgh, NJ 75869",East Amyfurt,(040)473-0155,Stephanie Jones,Shelter,West Aaronport,001-029-940-1111,-0.20678199650204374,False,True,False
45.0,457.0,569.0,Soup,0.2817062158021757,347.0,3,Louismouth,2,"Hood, Hoffman and Wright",Supermarket,"783 Gonzales Valleys Apt. 115
Alexandrialand, NH 52248",Louismouth,992.697.3906x31622,Danny Randolph,Shelter,South Yolanda,029.011.8582,0.5013755257652255,True,False,False
248.0,458.0,321.0,Dairy,-0.6942618666601998,210.0,1,Paulmouth,2,Jones-Miller,Grocery Store,"8892 Patrick Shoals
Tristanfort, OH 00576",Paulmouth,028-684-5516x43547,Wanda Wise,Shelter,South Bethanyport,(940)028-0493x49472,0.02927051092037933,False,True,False
722.0,898.0,888.0,Fish,0.14228220402183636,87.0,1,West Adam,0,"Young, Townsend and Mccarthy",Grocery Store,"4577 Shannon Tunnel Suite 786
Jamesview, CT 96322",West Adam,001-286-579-2810x1913,Matthew Davis,Charity,Birdview,1367475533,0.9734805406100716,True,False,False
282.0,161.0,298.0,Vegetables,0.42113022758251506,414.0,3,New Matthew,0,Gonzales Group,Supermarket,"9183 Robert Mill Suite 331
Curtisview, MI 18328",New Matthew,+1-790-667-8198x9396,Robert Burke,NGO,Marksmouth,995.297.8023x0932,-0.6788870113468899,True,False,False
894.0,730.0,903.0,Soup,-0.7639738725503695,372.0,2,Lewisberg,2,Elliott-Jones,Restaurant,"Unit 8546 Box 6518
DPO AE 36672",Lewisberg,690.272.6499,Cindy Robinson DDS,Shelter,Franklinview,4186239588,-0.9149395187693129,False,True,False
915.0,441.0,65.0,Fruits,-1.6702299491225754,919.0,3,Port Tanyaburgh,2,Cruz-Davis,Supermarket,"032 Suarez Pine Apt. 241
Port Anthonyborough, IN 97036",Port Tanyaburgh,(126)595-1397,Cody Gardner,NGO,Port Belinda,(565)395-0421x232,-1.150992026191736,False,False,True
811.0,399.0,57.0,Chicken,-0.6942618666601998,593.0,1,Tammyside,2,"Spencer, Gibson and Arias",Grocery Store,"04212 Gonzalez Shoals Suite 814
Stephenton, MO 69807",Tammyside,525.724.0172x690,Christopher Lozano,Individual,New Mary,217-827-0862,1.4455855554549177,False,False,True
245.0,725.0,701.0,Soup,1.4668103159350603,846.0,3,South Thomasville,0,Miller Inc,Supermarket,"7787 Warren Estates Suite 246
Phillipsburgh, OK 32953",South Thomasville,394.144.5269x2229,Amber Arellano,NGO,South Marymouth,+1-718-425-8787x628,1.6816380628773409,False,False,True
823.0,96.0,800.0,Dairy,-1.4610939314520663,656.0,2,South Tiffanyfort,0,Henry PLC,Restaurant,"10897 Duncan Manors Apt. 117
Whitneyshire, IA 92311",South Tiffanyfort,104.576.7855x2145,Anthony Garcia,Individual,Brownbury,+1-845-541-9687x513,0.5013755257652255,True,False,False
322.0,256.0,824.0,Rice,0.49084223347268474,384.0,1,Jamesfurt,1,Rogers-Warren,Grocery Store,"408 Katelyn Bridge
Dayshire, LA 95554",Jamesfurt,001-439-195-6960,Madison Myers,Shelter,Cruzland,(123)500-8333x8386,1.2095330480324946,True,False,False
644.0,837.0,800.0,Soup,1.6759463336055693,642.0,0,Lesterstad,3,Woodward-Jensen,Catering Service,"USCGC Ewing
FPO AP 42279",Lesterstad,432-670-6542x60306,Anthony Garcia,Individual,Brownbury,+1-845-541-9687x513,0.2653230183428024,False,True,False
159.0,496.0,420.0,Chicken,-0.27598983131918176,552.0,0,Pearsonchester,1,"Schwartz, Holland and Mccarthy",Catering Service,"19727 Luke Wall
Jacquelinetown, ME 38666",Pearsonchester,001-486-894-6733x80522,Susan Green,Charity,Josephborough,+1-716-778-7428x09975,1.2095330480324946,False,False,True
978.0,818.0,799.0,Fish,1.6759463336055693,248.0,2,South Michellechester,1,"Oliver, Cross and Gilbert",Restaurant,"USS Mcintyre
FPO AA 76857",South Michellechester,001-607-614-4871x9620,Adam Moore,Charity,East Josephview,+1-119-080-3260x81212,1.4455855554549177,False,False,True
430.0,861.0,972.0,Dairy,1.327386304154721,937.0,2,Roachhaven,1,Taylor Group,Restaurant,"14689 Scott Gateway
North Curtis, RI 22825",Roachhaven,(903)301-8467x005,Patricia Joseph,Individual,Lauraport,611-927-6696x43169,0.7374280331876485,True,False,False
942.0,189.0,850.0,Salad,-1.321669919671727,948.0,3,West Lisamouth,0,House-Bates,Supermarket,"48407 Hall Cliffs
Lake Traceymouth, MD 10524",West Lisamouth,+1-910-582-8983x79304,Kristopher Mendoza,Individual,Bradfurt,(678)116-6339x54475,-0.6788870113468899,False,False,True
463.0,615.0,269.0,Salad,-1.0428218961110483,104.0,0,Lake Theresa,0,Jackson LLC,Catering Service,"254 Brandon Lodge
Michaelton, NE 66307",Lake Theresa,001-488-905-7389,Mrs. Paula Jones,Individual,Emilymouth,(935)377-2742x36543,0.02927051092037933,False,False,True
310.0,107.0,997.0,Salad,0.21199420991200604,464.0,0,Port Jacob,0,Barber Ltd,Catering Service,"9428 Garcia Loop Apt. 919
Amberfurt, KY 73455",Port Jacob,001-045-508-9337x308,Amanda Cain,NGO,New Steven,+1-001-491-5601x5316,0.5013755257652255,False,False,True
698.0,633.0,185.0,Salad,-0.4851258489896908,922.0,2,Lake Michael,3,Villegas Inc,Restaurant,"648 Maria Gardens
New Charles, NM 12489",Lake Michael,3387210560,Shannon Pineda,Individual,Lake Amanda,129-249-0893x786,1.2095330480324946,False,True,False
61.0,990.0,550.0,Pasta,-1.0428218961110483,720.0,2,Francisshire,0,"Page, Smith and Davis",Restaurant,"065 Mary Estate Apt. 886
North Jessica, NY 33169",Francisshire,921-470-8846x3047,Shawn Gibson,Individual,South Eric,001-268-793-0427x33000,0.5013755257652255,False,False,True
885.0,515.0,400.0,Dairy,-1.112533902001218,725.0,1,New Evanport,2,"Nguyen, Chan and Brown",Grocery Store,"6755 Lindsay Port
Allenland, LA 52111",New Evanport,747-692-4848x020,John Byrd,Shelter,West Randall,(219)313-6702x212,0.9734805406100716,False,True,False
596.0,844.0,949.0,Fish,1.3970983100448906,495.0,3,Brownshire,1,"Barker, Gibbs and Lopez",Supermarket,"518 Francis Estates Apt. 955
Gonzalezhaven, DE 36339",Brownshire,8977010648,Allison Pennington,Individual,North Lydiaberg,+1-586-713-6798,1.4455855554549177,True,False,False
768.0,939.0,213.0,Rice,1.327386304154721,983.0,1,Herbertbury,1,"Munoz, Stone and Wallace",Grocery Store,"739 Adams Alley
Vangborough, IN 50041",Herbertbury,(041)135-3095x826,Kelly Barber,NGO,Emilymouth,259-420-4088x04690,-1.150992026191736,True,False,False
650.0,421.0,505.0,Dairy,-0.1365658195388424,676.0,0,Lake Jasmin,1,Osborne LLC,Catering Service,"448 Thompson Creek
West Diane, WV 52163",Lake Jasmin,+1-340-436-8105x510,Alexandra Owens,NGO,Bradleyland,927.996.1259,-1.387044533614159,False,False,True
651.0,156.0,113.0,Fish,-0.1365658195388424,970.0,0,Jeffreybury,3,"Lewis, Preston and Price",Catering Service,"6974 Paul Estate
Lake Jacob, NV 24380",Jeffreybury,6685913720,Jonathan Young,Shelter,Georgeborough,164-864-1786x77029,-0.9149395187693129,False,False,True
866.0,461.0,615.0,Pasta,-1.112533902001218,511.0,1,Port Davidshire,1,Mitchell PLC,Grocery Store,"1968 Todd Via Apt. 855
South Melissa, MN 02718",Port Davidshire,001-534-826-6584,Rachel Carson,NGO,Robertside,001-910-852-2109x575,-0.9149395187693129,False,False,True
669.0,224.0,570.0,Fruits,0.21199420991200604,556.0,0,Brittanyland,3,"Reyes, Houston and Esparza",Catering Service,"60546 Amanda Canyon
Holmesmouth, ME 97812",Brittanyland,7525269578,Anthony Cochran,Individual,Port Todd,+1-960-253-0828x4007,-0.9149395187693129,True,False,False
299.0,911.0,319.0,Fish,-1.4610939314520663,124.0,3,Lake Shelby,1,"Allen, Zimmerman and Harrington",Supermarket,"PSC 7915, Box 6921
APO AE 81937",Lake Shelby,832-646-1114x86947,Donald Bender,Charity,Andersenfort,(262)899-6349x569,-0.44283450392446677,False,False,True
690.0,85.0,781.0,Pasta,0.14228220402183636,554.0,2,Brandyberg,2,Jackson Ltd,Restaurant,"325 Becker Pass
West Bobshire, MT 42103",Brandyberg,920-705-5617x44135,Jason Taylor,NGO,Reginaburgh,150-638-0354x9178,-1.6230970410365821,False,True,False
315.0,254.0,854.0,Rice,0.2817062158021757,703.0,0,Lake Jamestown,2,Pierce Group,Catering Service,"87040 Smith Lodge
New Robertbury, DE 31100",Lake Jamestown,+1-843-457-7096x3283,Christopher Diaz,Individual,Lorifurt,001-442-106-2480x735,0.2653230183428024,True,False,False
311.0,294.0,187.0,Bread,0.9788262747038725,113.0,0,East Elizabethberg,1,"Anderson, Nicholson and Bruce",Catering Service,"8546 James Fields Apt. 534
Hallborough, AL 55990",East Elizabethberg,+1-274-720-0033x1795,Amy Thomas,Shelter,Lake Erica,+1-215-295-0597x4795,-0.9149395187693129,False,True,False
362.0,538.0,9.0,Dairy,-0.5548378548798605,840.0,2,Cisnerostown,2,Farmer Ltd,Restaurant,"594 Patel Road Suite 676
Autumnborough, AK 45847",Cisnerostown,924.147.5562x1759,Emily Turner,Shelter,West Robert,001-631-022-6157x520,1.4455855554549177,False,False,True
480.0,548.0,670.0,Fish,0.002858192241496983,714.0,0,North William,3,Ramos Group,Catering Service,"2242 Olivia Grove
Haileymouth, NH 71518",North William,727-987-0431x177,Amber Hobbs,NGO,Rogersfort,914.864.5127x8523,-0.9149395187693129,False,True,False
111.0,214.0,723.0,Soup,-1.1822459078913876,24.0,3,Hestermouth,0,"Black, Collins and Richard",Supermarket,"643 Galvan Burgs
Fletcherhaven, AZ 86988",Hestermouth,266.040.9664x08185,Lisa Kim,Individual,New Brandyhaven,+1-465-856-2095,1.2095330480324946,False,True,False
990.0,791.0,943.0,Soup,-0.20627782542901207,152.0,0,South Jacobport,0,Rogers-Shaw,Catering Service,"39253 David Common
West Tyler, NC 21196",South Jacobport,001-522-305-5977x0080,Rebecca Lucas,Charity,New Jessicabury,721.446.3873x3399,1.4455855554549177,False,False,True
487.0,654.0,968.0,Bread,-1.6702299491225754,765.0,1,South Douglashaven,1,Wong-Wilson,Grocery Store,"1663 Lindsey Knoll Suite 148
South Emmachester, LA 53472",South Douglashaven,693-832-6017x426,Mr. Joseph Herring,Individual,Mariefurt,839.044.2094,0.7374280331876485,False,False,True
364.0,822.0,576.0,Dairy,0.07257019813166667,237.0,3,Frederickside,2,"White, Crawford and Pearson",Supermarket,"4785 Felicia Circle Suite 239
North Melissa, KY 96802",Frederickside,958.016.7653x7393,Justin Lopez,Individual,East Stephenton,(526)153-8449x436,0.5013755257652255,False,True,False
255.0,256.0,438.0,Rice,0.49084223347268474,384.0,1,Jamesfurt,1,Rogers-Warren,Grocery Store,"408 Katelyn Bridge
Dayshire, LA 95554",Jamesfurt,001-439-195-6960,Jane Davis,Individual,Lake Joshuaville,001-480-554-8487x778,1.2095330480324946,True,False,False
260.0,137.0,173.0,Pasta,0.21199420991200604,87.0,1,West Adam,3,"Young, Townsend and Mccarthy",Grocery Store,"4577 Shannon Tunnel Suite 786
Jamesview, CT 96322",West Adam,001-286-579-2810x1913,Jason Moore,NGO,West Courtneyport,913.468.5154x18139,-0.9149395187693129,False,False,True
803.0,701.0,240.0,Salad,0.49084223347268474,192.0,0,Leslieville,2,"Hunter, Ballard and Caldwell",Catering Service,"60550 Fleming Branch Suite 560
Jessicashire, UT 62403",Leslieville,001-594-592-2116x9925,Ronald Miller,Shelter,Edwardsside,0180633263,-0.9149395187693129,False,False,True
678.0,56.0,139.0,Vegetables,-1.1822459078913876,125.0,3,Lake April,2,Brown-Grimes,Supermarket,"71570 Jason Spurs Apt. 697
Melissaton, ID 56125",Lake April,492-029-0285x3479,Charles Martin,NGO,New Christopher,(586)009-0817x964,0.02927051092037933,True,False,False
495.0,665.0,878.0,Pasta,-1.321669919671727,142.0,0,Mitchellmouth,1,"Myers, Kelley and Riley",Catering Service,"374 Murray Run
Port Sarahview, CA 10295",Mitchellmouth,001-912-865-5943x9580,Cory Johnson,NGO,Port Robertmouth,(944)311-5766,-1.150992026191736,False,True,False
671.0,297.0,610.0,Pasta,1.3970983100448906,409.0,1,East Roberthaven,0,Ayala LLC,Grocery Store,"PSC 6395, Box 4259
APO AE 55285",East Roberthaven,714.879.6195x1367,Jimmy Morton,Charity,New Carrie,001-721-348-0570x6158,-0.9149395187693129,True,False,False
378.0,765.0,904.0,Soup,-1.739941955012745,161.0,3,Perezport,2,Campbell LLC,Supermarket,"8423 Karen Trace Apt. 648
Johnland, IA 21810",Perezport,001-211-446-3315x74760,Amanda Kline,Shelter,East Travis,001-265-376-3204x275,1.2095330480324946,False,True,False
527.0,340.0,572.0,Fruits,-1.6005179432324057,634.0,3,Colemanton,1,Morgan-Blackwell,Supermarket,"5801 Duncan Shoals
West Rachel, TX 93833",Colemanton,(254)215-9233,Diana Blair,Shelter,Murrayside,001-632-774-3398x50003,0.2653230183428024,False,False,True
846.0,125.0,549.0,Rice,-0.34570183720935144,982.0,1,Westbury,1,Martinez PLC,Grocery Store,"93509 Solomon Station
Sarahview, NH 55581",Westbury,944-129-2371x8219,Trevor Lam,NGO,New Alexismouth,726-277-0665,-1.387044533614159,False,True,False
138.0,648.0,392.0,Rice,1.1182502864842119,904.0,1,West Miaside,0,Smith-Morales,Grocery Store,"92861 Megan Extension Apt. 163
Jacobsburgh, MD 32991",West Miaside,481.162.2452x4959,Tracy Douglas,NGO,Gordonstad,+1-084-522-8932x8580,0.02927051092037933,True,False,False
356.0,840.0,663.0,Dairy,1.1879622923743816,548.0,3,Lisamouth,3,"House, James and Miller",Supermarket,"52465 Danielle Forge Suite 949
Walterschester, CT 88915",Lisamouth,070-175-5725,Michael English,NGO,Lake Daniel,612.320.3740,-1.6230970410365821,False,True,False
366.0,695.0,691.0,Fruits,-0.6245498607700302,176.0,2,East John,0,Allen-Mccullough,Restaurant,"3715 White Gardens Apt. 568
South Sarah, AK 76176",East John,8921994982,Brittany Williams,Individual,Christinehaven,078.314.8173x43041,0.02927051092037933,False,False,True
943.0,89.0,934.0,Chicken,-1.6005179432324057,844.0,1,Olsenstad,2,Gallagher-Brown,Grocery Store,"USNV Morris
FPO AP 79488",Olsenstad,9339428554,Dr. Wendy Terrell,Charity,Erikashire,566-236-8791,0.9734805406100716,False,True,False
